latitude,longitude,geodisc_distant,restaurant,moped_delivery_distance,drone_delivery_distance,moped_travel_distance,drone_travel_distance,moped_delivery_time,drone_delivery_time,drone_unavailability_time,no_fly_status
59.34809934645746,18.052603081843,0.6170829733827152,max odenplan,0.9225599999999999,0.6170829733827152,1.8451199999999999,1.2341659467654305,3.6902399999999997,0.7404995680592582,4.949331029649377,clear
59.32895850821964,18.062419510466224,0.703405436962573,max hamngatan,0.85002,,1.70004,,3.40008,,,nogo
59.349240992935066,18.08155529273546,1.8751087585698254,max hötorget,3.84837,1.8751087585698254,7.69674,3.750217517139651,15.39348,2.2501305102837903,13.000696054846882,clear
59.316903604171976,18.075516683594387,0.19616571081978681,max södermalm,2.22235,0.19616571081978681,4.4447,0.39233142163957363,8.8894,0.23539885298374416,2.2554605492466355,clear
59.347190314759466,18.049016174727935,0.5268977216744022,max odenplan,1.5442799999999999,0.5268977216744022,3.0885599999999998,1.0537954433488044,6.1771199999999995,0.6322772660092827,4.372145418716174,clear
59.333394029469545,18.042222429467504,0.5599324029777457,max kungsholmen,0.34355,0.5599324029777457,0.6871,1.1198648059554914,1.3742,0.6719188835732949,4.583567379057572,clear
59.33633567655147,18.082661850869457,0.7141712136953448,max hamngatan,1.3810799999999999,0.7141712136953448,2.7621599999999997,1.4283424273906895,5.5243199999999995,0.8570054564344137,5.570695767650206,clear
59.34257647409527,18.095007385581443,1.692767818721655,max hamngatan,0.61483,1.692767818721655,1.22966,3.38553563744331,2.45932,2.031321382465986,11.833714039818592,clear
59.311163995308085,18.056998381012036,1.0435304716096006,max södermalm,2.24203,1.0435304716096006,4.48406,2.087060943219201,8.96812,1.2522365659315207,7.6785950183014435,clear
59.346146869474346,18.04085088639199,0.441297643168559,max karolinska,0.69755,0.441297643168559,1.3951,0.882595286337118,2.7902,0.5295571718022708,3.824304916278778,clear
59.33438662266702,18.09642269582014,1.3969705945556907,max hamngatan,3.0885,1.3969705945556907,6.177,2.7939411891113815,12.354,1.676364713466829,9.94061180515642,clear
59.33777037263056,18.0252642011827,0.6001899821825554,max kungsholmen,0.7936599999999999,0.6001899821825554,1.5873199999999998,1.2003799643651107,3.1746399999999997,0.7202279786190664,4.841215885968355,clear
59.33506544571387,17.998889133744896,1.9135224079713629,max kungsholmen,0.20699,1.9135224079713629,0.41398,3.8270448159427257,0.82796,2.2962268895656353,13.246543411016722,clear
59.33322973604943,18.007884775906888,1.3979665257152516,max kungsholmen,0.21012,1.3979665257152516,0.42024,2.795933051430503,0.84048,1.677559830858302,9.94698576457761,clear
59.30761030275474,18.094404493325378,1.5107087259356908,max södermalm,0.19266999999999998,1.5107087259356908,0.38533999999999996,3.0214174518713817,0.7706799999999999,1.812850471122829,10.668535845988421,clear
59.317064172981276,18.059836807391488,0.7693423510222843,max södermalm,1.00742,0.7693423510222843,2.01484,1.5386847020445686,4.02968,0.9232108212267413,5.92379104654262,clear
59.328239645199396,18.077920488795407,0.618939419357933,max hamngatan,0.4858,0.618939419357933,0.9716,1.237878838715866,1.9432,0.7427273032295195,4.961212283890771,clear
59.345274975087534,18.03905744610424,0.37704734320303773,max karolinska,0.78455,0.37704734320303773,1.5691,0.7540946864060755,3.1382,0.4524568118436453,3.4131029964994415,clear
59.31921459654454,18.03179076544128,1.6266138647391577,max kungsholmen,1.12907,1.6266138647391577,2.25814,3.2532277294783154,4.51628,1.9519366376869893,11.410328734330609,clear
59.34399891391519,18.088863702905126,1.5621001934895733,max hamngatan,1.6874,1.5621001934895733,3.3748,3.1242003869791466,6.7496,1.8745202321874879,10.99744123833327,clear
59.31371042051712,18.04101754454586,1.8381513520462105,max södermalm,1.03769,1.8381513520462105,2.07538,3.676302704092421,4.15076,2.2057816224554525,12.764168653095748,clear
59.33062420966602,18.03549305069804,0.3959396017471755,max kungsholmen,3.47203,0.3959396017471755,6.94406,0.791879203494351,13.88812,0.47512752209661063,3.5340134511819232,clear
59.356671585188835,18.09416598247704,2.9005622731665457,max odenplan,1.36603,2.9005622731665457,2.73206,5.801124546333091,5.46412,3.4806747277998547,19.563598548265894,clear
59.34823944996702,18.10702915971208,2.6223409454972635,max hamngatan,1.4755999999999998,2.6223409454972635,2.9511999999999996,5.244681890994527,5.902399999999999,3.146809134596716,17.782982051182486,clear
59.34944761921802,18.072054475003224,1.407322511115734,max odenplan,0.6389,1.407322511115734,1.2778,2.814645022231468,2.5556,1.6887870133388807,10.006864071140697,clear
